690,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:54:22 UTC,11177200772168,89
691,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:55:06 UTC,utag.js,90
692,,1,1,1,,2015-08-06 19:16:10 UTC,2015-08-06 19:55:48 UTC,utag.js,91
693,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:15:42 UTC,utag.js,92
694,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:15:42 UTC,11177200771930,92
695,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:16:23 UTC,utag.js,93
696,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:16:23 UTC,11177200771930,93
697,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:17:12 UTC,utag.js,94
698,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:17:12 UTC,11177200771930,94
699,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:17:58 UTC,utag.js,95
700,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:17:58 UTC,11177200772090,95
701,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:18:44 UTC,utag.js,96
702,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:18:44 UTC,11177200772090,96
703,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:19:26 UTC,utag.js,97
704,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:19:26 UTC,11177200770259,97
705,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:20:12 UTC,utag.js,98
706,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:20:12 UTC,11177200770259,98
707,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:20:56 UTC,utag.js,99
708,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:20:56 UTC,11177200771930,99
709,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:21:40 UTC,utag.js,100
710,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:21:40 UTC,11177200771930,100
711,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:22:21 UTC,utag.js,101
712,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:22:21 UTC,11177200772129,101
713,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:23:04 UTC,utag.js,102
714,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:23:05 UTC,11177200772129,102
715,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:23:42 UTC,utag.js,103
716,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:23:42 UTC,11177200772148,103
717,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:24:26 UTC,utag.js,104
718,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:24:26 UTC,11177200772148,104
719,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:25:02 UTC,utag.js,105
720,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:25:02 UTC,11177200772148,105
721,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:25:37 UTC,utag.js,106
722,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:25:37 UTC,11177200772148,106
723,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:26:24 UTC,utag.js,107
724,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:26:24 UTC,11177200772111,107
725,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:27:08 UTC,utag.js,108
726,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:27:08 UTC,11177200772111,108
727,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:27:51 UTC,utag.js,109
728,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:28:27 UTC,utag.js,110
729,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:29:08 UTC,utag.js,111
730,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:29:51 UTC,utag.js,112
731,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:30:27 UTC,utag.js,113
732,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:30:27 UTC,11177200774665,113
733,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:31:03 UTC,utag.js,114
734,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:31:03 UTC,11177200774665,114
735,,1,,0,104,2015-08-06 20:14:56 UTC,2015-08-06 20:31:44 UTC,utag.js,115
736,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:31:44 UTC,11177200774665,115
737,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:32:21 UTC,utag.js,116
738,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:32:21 UTC,grkbot_BotanicalUnsecureRTG_1,116
739,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:33:00 UTC,utag.js,117
740,,1,,0,104,2015-08-06 20:14:56 UTC,2015-08-06 20:33:00 UTC,grkbot_BotanicalUnsecureRTG_1,117
741,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:33:42 UTC,utag.js,118
742,,1,,0,104,2015-08-06 20:14:56 UTC,2015-08-06 20:33:42 UTC,grkbot_BotanicalUnsecureRTG_1,118
743,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:34:24 UTC,utag.js,119
744,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:35:04 UTC,utag.js,120
745,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:35:45 UTC,utag.js,121
746,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:36:23 UTC,utag.js,122
747,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:37:03 UTC,utag.js,123
748,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:37:43 UTC,utag.js,124
749,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:38:23 UTC,utag.js,125
750,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:39:04 UTC,utag.js,126
751,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:39:45 UTC,utag.js,127
752,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:40:27 UTC,utag.js,128
753,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:40:27 UTC,11177200772168,128
754,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:41:09 UTC,utag.js,129
755,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:41:09 UTC,11177200772168,129
756,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:42:06 UTC,utag.js,130
757,,1,1,1,,2015-08-06 20:14:56 UTC,2015-08-06 20:42:48 UTC,utag.js,131
758,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:00:44 UTC,utag.js,132
759,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:00:44 UTC,11177200771930,132
760,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:01:23 UTC,utag.js,133
761,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:01:23 UTC,11177200771930,133
762,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:02:24 UTC,utag.js,134
763,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:02:24 UTC,11177200771930,134
764,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:03:04 UTC,utag.js,135
765,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:03:04 UTC,11177200772090,135
766,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:03:51 UTC,utag.js,136
767,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:03:51 UTC,11177200772090,136
768,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:04:31 UTC,utag.js,137
769,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:04:31 UTC,11177200770259,137
770,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:05:16 UTC,utag.js,138
771,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:05:16 UTC,11177200770259,138
772,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:06:00 UTC,utag.js,139
773,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:06:00 UTC,11177200771930,139
774,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:06:41 UTC,utag.js,140
775,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:06:41 UTC,11177200771930,140
776,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:07:20 UTC,utag.js,141
777,,1,1,1,,2015-08-06 20:53:37 UTC,2015-08-07 04:07:20 UTC,11177200772129,141
778,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:08:03 UTC,utag.js,142
779,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:08:03 UTC,11177200772129,142
780,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:08:38 UTC,utag.js,143
781,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:08:38 UTC,11177200772148,143
782,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:09:37 UTC,utag.js,144
783,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:09:37 UTC,11177200772148,144
784,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:10:16 UTC,utag.js,145
785,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:10:16 UTC,11177200772148,145
786,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:10:52 UTC,utag.js,146
787,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:10:52 UTC,11177200772148,146
788,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:11:30 UTC,utag.js,147
789,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:11:30 UTC,11177200772111,147
790,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:12:12 UTC,utag.js,148
791,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:12:12 UTC,11177200772111,148
792,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:13:04 UTC,utag.js,149
793,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:13:40 UTC,utag.js,150
794,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:14:20 UTC,utag.js,151
795,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:15:03 UTC,utag.js,152
796,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:15:39 UTC,utag.js,153
797,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:15:39 UTC,11177200774665,153
798,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:16:16 UTC,utag.js,154
799,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:16:16 UTC,11177200774665,154
800,,1,,0,104,2015-08-06 20:53:38 UTC,2015-08-07 04:17:01 UTC,utag.js,155
801,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:17:01 UTC,11177200774665,155
802,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:17:37 UTC,utag.js,156
803,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:17:37 UTC,grkbot_BotanicalUnsecureRTG_1,156
804,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:18:15 UTC,utag.js,157
805,,1,,0,104,2015-08-06 20:53:38 UTC,2015-08-07 04:18:15 UTC,grkbot_BotanicalUnsecureRTG_1,157
806,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:19:00 UTC,utag.js,158
807,,1,,0,104,2015-08-06 20:53:38 UTC,2015-08-07 04:19:00 UTC,grkbot_BotanicalUnsecureRTG_1,158
808,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:19:39 UTC,utag.js,159
809,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:20:19 UTC,utag.js,160
810,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:21:05 UTC,utag.js,161
811,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:21:44 UTC,utag.js,162
812,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:22:27 UTC,utag.js,163
813,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:23:14 UTC,utag.js,164
814,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:23:54 UTC,utag.js,165
815,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:24:38 UTC,utag.js,166
816,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:25:19 UTC,utag.js,167
817,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:26:01 UTC,utag.js,168
818,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:26:01 UTC,11177200772168,168
819,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:26:41 UTC,utag.js,169
820,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:26:41 UTC,11177200772168,169
821,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:27:26 UTC,utag.js,170
822,,1,1,1,,2015-08-06 20:53:38 UTC,2015-08-07 04:28:13 UTC,utag.js,171
823,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:00:20 UTC,utag.js,172
824,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:00:20 UTC,11177200771930,172
825,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:01:00 UTC,utag.js,173
826,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:01:00 UTC,11177200771930,173
827,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:01:47 UTC,utag.js,174
828,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:01:47 UTC,11177200771930,174
829,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:02:40 UTC,utag.js,175
830,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:02:40 UTC,11177200772090,175
831,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:03:25 UTC,utag.js,176
832,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:03:25 UTC,11177200772090,176
833,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:04:07 UTC,utag.js,177
834,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:04:07 UTC,11177200770259,177
835,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:05:10 UTC,utag.js,178
836,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:05:10 UTC,11177200770259,178
837,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:06:00 UTC,utag.js,179
838,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:06:00 UTC,11177200771930,179
839,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:06:41 UTC,utag.js,180
840,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:06:41 UTC,11177200771930,180
841,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:07:22 UTC,utag.js,181
842,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:07:22 UTC,11177200772129,181
843,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:08:06 UTC,utag.js,182
844,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:08:06 UTC,11177200772129,182
845,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:08:42 UTC,utag.js,183
846,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:08:42 UTC,11177200772148,183
847,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:09:34 UTC,utag.js,184
848,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:09:34 UTC,11177200772148,184
849,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:10:10 UTC,utag.js,185
850,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:10:10 UTC,11177200772148,185
851,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:10:46 UTC,utag.js,186
852,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:10:46 UTC,11177200772148,186
853,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:11:32 UTC,utag.js,187
854,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:11:32 UTC,11177200772111,187
855,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:12:17 UTC,utag.js,188
856,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:12:17 UTC,11177200772111,188
857,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:13:17 UTC,utag.js,189
858,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:13:55 UTC,utag.js,190
859,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:14:37 UTC,utag.js,191
860,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:15:20 UTC,utag.js,192
861,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:15:57 UTC,utag.js,193
862,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:15:57 UTC,11177200774665,193
863,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:16:32 UTC,utag.js,194
864,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:16:32 UTC,11177200774665,194
865,,1,,0,104,2015-08-06 20:59:30 UTC,2015-08-06 21:17:13 UTC,utag.js,195
866,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:17:13 UTC,11177200774665,195
867,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:17:52 UTC,utag.js,196
868,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:17:52 UTC,grkbot_BotanicalUnsecureRTG_1,196
869,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:18:32 UTC,utag.js,197
870,,1,,0,104,2015-08-06 20:59:30 UTC,2015-08-06 21:18:32 UTC,grkbot_BotanicalUnsecureRTG_1,197
871,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:19:13 UTC,utag.js,198
872,,1,,0,104,2015-08-06 20:59:30 UTC,2015-08-06 21:19:13 UTC,grkbot_BotanicalUnsecureRTG_1,198
873,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:19:55 UTC,utag.js,199
874,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:20:36 UTC,utag.js,200
875,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:21:16 UTC,utag.js,201
876,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:21:54 UTC,utag.js,202
877,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:22:37 UTC,utag.js,203
878,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:23:17 UTC,utag.js,204
879,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:23:57 UTC,utag.js,205
880,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:24:35 UTC,utag.js,206
881,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:25:18 UTC,utag.js,207
882,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:25:59 UTC,utag.js,208
883,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:25:59 UTC,11177200772168,208
884,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:26:40 UTC,utag.js,209
885,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:26:40 UTC,11177200772168,209
886,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:27:46 UTC,utag.js,210
887,,1,1,1,,2015-08-06 20:59:30 UTC,2015-08-06 21:28:32 UTC,utag.js,211
888,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:29:18 UTC,utag.js,212
889,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:29:18 UTC,11177200771930,212
890,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,212
891,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,212
892,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,212
893,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,212
894,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,212
895,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,212
